Age,married,children,code,discount
39,1,1,aaa11,4.5
50,0,0,bbb,2.5
38,1,1,bbb,4.5
53,0,2,bbb,6.7
28,0,1,bbb,8.6
37,0,1,bbb,8.6
49,0,1,bbb,8.6
52,0,1,bbb,8.6
31,0,1,bbb,8.6
42,0,1,bbb,8.6
37,0,1,bbb,8.6
30,0,1,bbb,8.6
23,0,1,bbb,8.6
32,0,1,bbb,8.6
40,0,1,bbb,8.6
34,0,1,bbb,8.6
25,0,1,bbb,8.6
32,0,1,bbb,8.6
38,0,1,bbb,8.6
43,0,3,bbb,8.6
40,0,1,bbb,8.6
54,0,1,bbb,8.6
35,0,1,bbb,8.6
43,0,1,bbb,8.6
59,0,1,bbb,8.6
56,0,1,bbb,8.6
19,0,1,bbb,8.6
54,0,1,bbb,8.6
39,0,1,bbb,8.6
49,0,1,bbb,8.6
23,0,4,bbb,8.6
20,0,1,bbb,8.6
45,0,1,bbb,8.6
30,0,1,bbb,8.6
22,0,1,bbb,8.6
48,0,1,bbb,8.6
21,0,1,bbb,8.6
19,0,1,bbb,8.6
31,0,1,bbb,8.6
48,0,1,ccc,8.6
31,0,1,bbb,8.6
53,0,1,bbb,8.6
24,0,1,ccc,8.6
49,0,1,bbb,8.6
25,0,1,bbb,8.6
57,0,5,ccc,8.6
53,0,1,bbb,8.6
44,0,1,bbb,8.6
41,0,1,ccc,8.6
29,0,1,bbb,8.6
25,0,1,bbb,8.6
18,0,1,ccc,8.6
47,0,1,bbb,8.6
50,0,1,bbb,8.6
47,0,1,ccc,8.6
43,0,1,bbb,8.6
46,0,1,bbb,8.6
35,0,1,ccc,8.6
41,0,1,bbb,8.6
30,0,1,bbb,8.6
30,0,1,bbb,8.6
32,0,1,ccc,8.6
48,0,1,bbb,8.6
42,0,1,bbb,8.6
29,0,1,ccc,8.6
36,0,1,bbb,8.6
28,0,1,bbb,8.6
53,0,1,ccc,8.6
49,0,1,bbb,8.6
25,0,1,bbb,8.6
19,0,1,ccc,8.6
31,0,1,bbb,8.6
29,0,1,bbb,8.6
23,0,1,ccc,8.6
79,0,1,bbb,8.6
27,0,1,bbb,8.6
40,0,2,ccc,8.6
67,0,1,bbb,8.6
18,0,1,bbb,8.6
31,0,1,ccc,8.6
18,0,3,bbb,8.6
52,0,1,bbb,8.6
46,0,1,ccc,8.6
59,0,1,bbb,8.6
44,0,1,bbb,8.6
53,0,1,ccc,8.6
49,0,1,bbb,8.6
33,0,1,bbb,8.6
30,0,2,ccc,8.6
43,0,1,bbb,8.6
57,0,1,bbb,8.6
37,0,1,ccc,8.6
28,0,1,bbb,8.6
30,0,1,bbb,8.6
34,0,2,ccc,8.6
29,0,1,bbb,8.6
48,0,2,bbb,8.6
37,0,1,bbb,8.6
48,0,1,ccc,8.6
32,0,1,bbb,8.6
76,0,1,bbb,8.6
44,0,1,ccc,8.6
47,0,2,bbb,8.6
20,0,1,bbb,8.6
29,0,1,ccc,8.6
32,0,1,bbb,8.6
17,0,2,bbb,8.6
30,0,3,ccc,8.6
31,0,1,bbb,8.6
42,0,1,bbb,8.6
24,0,1,ccc,8.6
38,0,1,bbb,8.6
56,0,1,bbb,8.6
28,0,1,ccc,8.6
36,0,1,bbb,8.6
53,0,1,bbb,8.6
56,0,1,ccc,8.6
49,0,1,bbb,8.6
55,1,1,bbb,8.6
22,1,1,bbb,8.6
